Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Median,Iterations,Metrion CPU Energy (uJ/op),Metrion CPU Energy (uJ/iter)
SpanJson_Deser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,229.1 ns",25.05 ns,73.86 ns,"772,475","1,198.8 ns",100.00,17.82,13766585.13
STJSrcGen_Deser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,616.9 ns",40.83 ns,120.40 ns,"634,352","1,552.5 ns",100.00,22.95,14558373.53
STJRefGen_Deser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,653.2 ns",35.55 ns,104.83 ns,"601,264","1,630.1 ns",100.00,23.88,14358272.03
Utf8Json_Deser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,823.4 ns",50.79 ns,149.77 ns,"591,055","1,785.8 ns",100.00,26.80,15842194.06
Newtonsoft_Deser_D1,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,557.1 ns",99.84 ns,294.39 ns,"224,272","3,566.2 ns",100.00,51.30,11504791.40
SpanJson_Deser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"18,857.6 ns",521.94 ns,"1,538.96 ns","44,462","18,931.6 ns",100.00,273.23,12148414.91
STJSrcGen_Deser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"25,564.1 ns",667.72 ns,"1,968.78 ns","38,896","25,543.5 ns",100.00,370.75,14420827.03
STJRefGen_Deser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"26,121.5 ns",783.47 ns,"2,310.08 ns","29,008","25,895.9 ns",100.00,380.10,11026026.99
Utf8Json_Deser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"28,628.4 ns",744.77 ns,"2,195.98 ns","30,652","28,033.0 ns",100.00,421.51,12920168.24
Newtonsoft_Deser_D15,Energy,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"45,627.6 ns","1,147.65 ns","3,383.87 ns","23,072","44,080.8 ns",100.00,653.26,15072034.17
