// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 239763.00 ns, 239.7630 us/op
WorkloadJitting  1: 1 op, 333835.00 ns, 333.8350 us/op

OverheadJitting  2: 16 op, 648071.00 ns, 40.5044 us/op
WorkloadJitting  2: 16 op, 1082128.00 ns, 67.6330 us/op

WorkloadPilot    1: 16 op, 374836.00 ns, 23.4273 us/op
WorkloadPilot    2: 42688 op, 956806989.00 ns, 22.4140 us/op
WorkloadPilot    3: 44624 op, 1080896230.00 ns, 24.2223 us/op
WorkloadPilot    4: 41296 op, 1266179088.00 ns, 30.6611 us/op
WorkloadPilot    5: 32624 op, 913079705.00 ns, 27.9880 us/op
WorkloadPilot    6: 35744 op, 378525056.00 ns, 10.5899 us/op
WorkloadPilot    7: 94432 op, 962853655.00 ns, 10.1963 us/op
WorkloadPilot    8: 98080 op, 992796180.00 ns, 10.1223 us/op
WorkloadPilot    9: 98800 op, 993373750.00 ns, 10.0544 us/op
WorkloadPilot   10: 99472 op, 1000925507.00 ns, 10.0624 us/op

OverheadWarmup   1: 99472 op, 411202.00 ns, 4.1338 ns/op
OverheadWarmup   2: 99472 op, 415006.00 ns, 4.1721 ns/op
OverheadWarmup   3: 99472 op, 410143.00 ns, 4.1232 ns/op
OverheadWarmup   4: 99472 op, 410625.00 ns, 4.1280 ns/op
OverheadWarmup   5: 99472 op, 411051.00 ns, 4.1323 ns/op
OverheadWarmup   6: 99472 op, 417900.00 ns, 4.2012 ns/op
OverheadWarmup   7: 99472 op, 409759.00 ns, 4.1193 ns/op

OverheadActual   1: 99472 op, 410554.00 ns, 4.1273 ns/op
OverheadActual   2: 99472 op, 411519.00 ns, 4.1370 ns/op
OverheadActual   3: 99472 op, 410895.00 ns, 4.1308 ns/op
OverheadActual   4: 99472 op, 415702.00 ns, 4.1791 ns/op
OverheadActual   5: 99472 op, 411484.00 ns, 4.1367 ns/op
OverheadActual   6: 99472 op, 410498.00 ns, 4.1268 ns/op
OverheadActual   7: 99472 op, 414663.00 ns, 4.1686 ns/op
OverheadActual   8: 99472 op, 410892.00 ns, 4.1307 ns/op
OverheadActual   9: 99472 op, 411612.00 ns, 4.1380 ns/op
OverheadActual  10: 99472 op, 418042.00 ns, 4.2026 ns/op
OverheadActual  11: 99472 op, 410901.00 ns, 4.1308 ns/op
OverheadActual  12: 99472 op, 414251.00 ns, 4.1645 ns/op
OverheadActual  13: 99472 op, 414053.00 ns, 4.1625 ns/op
OverheadActual  14: 99472 op, 410946.00 ns, 4.1313 ns/op
OverheadActual  15: 99472 op, 415552.00 ns, 4.1776 ns/op

WorkloadWarmup   1: 99472 op, 1005190957.00 ns, 10.1053 us/op
WorkloadWarmup   2: 99472 op, 1025592730.00 ns, 10.3104 us/op
WorkloadWarmup   3: 99472 op, 1069802684.00 ns, 10.7548 us/op
WorkloadWarmup   4: 99472 op, 1005777092.00 ns, 10.1112 us/op
WorkloadWarmup   5: 99472 op, 999174688.00 ns, 10.0448 us/op
WorkloadWarmup   6: 99472 op, 1000013248.00 ns, 10.0532 us/op
WorkloadWarmup   7: 99472 op, 1000538513.00 ns, 10.0585 us/op
WorkloadWarmup   8: 99472 op, 1019134671.00 ns, 10.2454 us/op
WorkloadWarmup   9: 99472 op, 1000893894.00 ns, 10.0621 us/op

// BeforeActualRun
WorkloadActual   1: 99472 op, 1002508073.00 ns, 10.0783 us/op
WorkloadActual   2: 99472 op, 1006661788.00 ns, 10.1201 us/op
WorkloadActual   3: 99472 op, 1004256502.00 ns, 10.0959 us/op
WorkloadActual   4: 99472 op, 1020414575.00 ns, 10.2583 us/op
WorkloadActual   5: 99472 op, 1008269008.00 ns, 10.1362 us/op
WorkloadActual   6: 99472 op, 1004408610.00 ns, 10.0974 us/op
WorkloadActual   7: 99472 op, 1004300486.00 ns, 10.0963 us/op
WorkloadActual   8: 99472 op, 1038223245.00 ns, 10.4373 us/op
