Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Metrion CPU Energy (uJ/op),Metrion CPU Energy (uJ/iter)
SpanJson_Deser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.367 μs,0.0826 μs,0.0773 μs,"137,382",15.00,94.24,12946941.18
STJRefGen_Deser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.871 μs,0.1244 μs,0.1164 μs,"102,384",15.00,124.10,12705359.07
STJSrcGen_Deser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.876 μs,0.1099 μs,0.1028 μs,"101,024",15.00,125.16,12643910.16
Utf8Json_Deser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.573 μs,0.1736 μs,0.1624 μs,"73,859",15.00,190.89,14098685.11
Newtonsoft_Deser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.394 μs,0.2521 μs,0.2358 μs,"49,552",15.00,269.80,13369224.99
STJSrcGen_Ser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,3.498 μs,0.0418 μs,0.0391 μs,"288,656",15.00,46.48,13416097.62
STJRefGen_Ser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,4.852 μs,0.0588 μs,0.0550 μs,"208,048",15.00,54.48,11335449.70
SpanJson_Ser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.403 μs,0.1246 μs,0.1280 μs,"159,103",17.00,83.59,13299401.09
Utf8Json_Ser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.867 μs,0.1072 μs,0.1002 μs,"146,493",15.00,85.32,12498789.75
Newtonsoft_Ser,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,12.047 μs,0.1702 μs,0.1592 μs,"84,064",15.00,171.09,14382812.92
