// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.32 sec and exited with 0
// ***** Done, took 00:00:07 (7 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 247769.00 ns, 247.7690 us/op
WorkloadJitting  1: 1 op, 330037.00 ns, 330.0370 us/op

OverheadJitting  2: 16 op, 636320.00 ns, 39.7700 us/op
WorkloadJitting  2: 16 op, 1089605.00 ns, 68.1003 us/op

WorkloadPilot    1: 16 op, 378256.00 ns, 23.6410 us/op
WorkloadPilot    2: 42304 op, 962873659.00 ns, 22.7608 us/op
WorkloadPilot    3: 43936 op, 1078791366.00 ns, 24.5537 us/op
WorkloadPilot    4: 40736 op, 1310226882.00 ns, 32.1639 us/op
WorkloadPilot    5: 31104 op, 866403678.00 ns, 27.8551 us/op
WorkloadPilot    6: 35904 op, 368382820.00 ns, 10.2602 us/op
WorkloadPilot    7: 97472 op, 963793594.00 ns, 9.8879 us/op
WorkloadPilot    8: 101136 op, 990707105.00 ns, 9.7958 us/op
WorkloadPilot    9: 102096 op, 997765408.00 ns, 9.7728 us/op
WorkloadPilot   10: 102336 op, 997829912.00 ns, 9.7505 us/op
WorkloadPilot   11: 102560 op, 1007147964.00 ns, 9.8201 us/op

OverheadWarmup   1: 102560 op, 462464.00 ns, 4.5092 ns/op
OverheadWarmup   2: 102560 op, 461757.00 ns, 4.5023 ns/op
OverheadWarmup   3: 102560 op, 457798.00 ns, 4.4637 ns/op
OverheadWarmup   4: 102560 op, 461092.00 ns, 4.4958 ns/op
OverheadWarmup   5: 102560 op, 456933.00 ns, 4.4553 ns/op
OverheadWarmup   6: 102560 op, 462115.00 ns, 4.5058 ns/op
OverheadWarmup   7: 102560 op, 463427.00 ns, 4.5186 ns/op
OverheadWarmup   8: 102560 op, 457867.00 ns, 4.4644 ns/op

OverheadActual   1: 102560 op, 457183.00 ns, 4.4577 ns/op
OverheadActual   2: 102560 op, 460830.00 ns, 4.4933 ns/op
OverheadActual   3: 102560 op, 458322.00 ns, 4.4688 ns/op
OverheadActual   4: 102560 op, 458144.00 ns, 4.4671 ns/op
OverheadActual   5: 102560 op, 460346.00 ns, 4.4886 ns/op
OverheadActual   6: 102560 op, 465351.00 ns, 4.5374 ns/op
OverheadActual   7: 102560 op, 457204.00 ns, 4.4579 ns/op
OverheadActual   8: 102560 op, 459300.00 ns, 4.4784 ns/op
OverheadActual   9: 102560 op, 457592.00 ns, 4.4617 ns/op
OverheadActual  10: 102560 op, 461590.00 ns, 4.5007 ns/op
OverheadActual  11: 102560 op, 457864.00 ns, 4.4644 ns/op
OverheadActual  12: 102560 op, 457365.00 ns, 4.4595 ns/op
OverheadActual  13: 102560 op, 463730.00 ns, 4.5215 ns/op
OverheadActual  14: 102560 op, 456987.00 ns, 4.4558 ns/op
OverheadActual  15: 102560 op, 460947.00 ns, 4.4944 ns/op

WorkloadWarmup   1: 102560 op, 1004182202.00 ns, 9.7912 us/op
WorkloadWarmup   2: 102560 op, 1070122650.00 ns, 10.4341 us/op
WorkloadWarmup   3: 102560 op, 1031064879.00 ns, 10.0533 us/op
WorkloadWarmup   4: 102560 op, 999523697.00 ns, 9.7457 us/op
WorkloadWarmup   5: 102560 op, 999700595.00 ns, 9.7475 us/op
WorkloadWarmup   6: 102560 op, 999434192.00 ns, 9.7449 us/op

// BeforeActualRun
WorkloadActual   1: 102560 op, 1022930726.00 ns, 9.9740 us/op
WorkloadActual   2: 102560 op, 1002681088.00 ns, 9.7765 us/op
WorkloadActual   3: 102560 op, 1002859490.00 ns, 9.7783 us/op
WorkloadActual   4: 102560 op, 1002898718.00 ns, 9.7787 us/op
WorkloadActual   5: 102560 op, 1003180627.00 ns, 9.7814 us/op
WorkloadActual   6: 102560 op, 1019678613.00 ns, 9.9423 us/op
WorkloadActual   7: 102560 op, 1007350206.00 ns, 9.8221 us/op
WorkloadActual   8: 102560 op, 1000927372.00 ns, 9.7594 us/op
WorkloadActual   9: 102560 op, 1000494220.00 ns, 9.7552 us/op
