Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,240636,1,240636,33020,33020,1220,1220,0,0,49256,49256,0,0,47,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,74837672,1,74837672,2526178,2526178,86853,86853,0,0,2040522,2040522,0,0,47.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,45565,4,11391.25,0,0,0,0,0,0,4029,1007.25,0,0,47,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,338493137,87787,3855.85,11656220,132.78,381591,4.35,0,0,9450659,107.65,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,987923807,259346,3809.29,34019444,131.17,1108213,4.27,0,0,27623648,106.51,0,0,50,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1171294416,262516,4461.8,40300861,153.52,1313534,5,0,0,32734292,124.69,0,0,50.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,1093280352,224125,4877.99,37662196,168.04,1224789,5.46,0,0,30598372,136.52,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,484296112,205002,2362.4,16619892,81.07,549498,2.68,0,0,13496242,65.83,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,625912953,423299,1478.65,21463934,50.71,703368,1.66,0,0,17440812,41.2,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1068584240,676291,1580.07,36641996,54.18,1205075,1.78,0,0,29724838,43.95,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,996782728,676291,1473.9,34196812,50.57,1117917,1.65,0,0,27741384,41.02,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1000297893,676291,1479.09,34303317,50.72,1141172,1.69,0,0,27916189,41.28,0,0,48.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1027954176,676291,1519.99,35258821,52.14,1174008,1.74,0,0,28625537,42.33,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1052100749,676291,1555.69,36095123,53.37,1183103,1.75,0,0,29270188,43.28,0,0,48.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1002072980,676291,1481.72,34417576,50.89,1152891,1.7,0,0,27899220,41.25,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1000289692,676291,1479.08,34307651,50.73,1145993,1.69,0,0,27845327,41.17,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,998867676,676291,1476.98,34273289,50.68,1135434,1.68,0,0,27804372,41.11,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,1003974935,676291,1484.53,34445286,50.93,1141354,1.69,0,0,27945302,41.32,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,1000415394,676291,1479.27,34301975,50.72,1144955,1.69,0,0,27838918,41.16,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,998633592,676291,1476.63,34265415,50.67,1119199,1.65,0,0,27792714,41.1,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1000576622,676291,1479.51,34305393,50.73,1146481,1.7,0,0,27847463,41.18,0,0,49,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1000386009,676291,1479.22,34295871,50.71,1145749,1.69,0,0,27830129,41.15,0,0,49.5,112,0,0,1392
DepthIsolationByteBench.SpanJson_Deser_D1,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D1,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1007176350,676291,1489.26,34542636,51.08,1147580,1.7,0,0,28059742,41.49,0,0,48.5,112,0,0,1392
