Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,235002,1,235002,72265,72265,2441,2441,0,0,52978,52978,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,61614126,1,61614126,2252069,2252069,73974,73974,0,0,1843074,1843074,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,652729,16,40795.56,37414,2338.38,1282,80.13,0,0,20629,1289.31,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,992963,16,62060.19,37780,2361.25,1282,80.13,0,0,33447,2090.44,0,0,47.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,360109,16,22506.81,0,0,0,0,0,0,15991,999.44,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,802125772,44432,18052.88,27822499,626.18,902524,20.31,0,0,22639652,509.53,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1002871141,55408,18099.75,34360263,620.13,1126156,20.32,0,0,27869375,502.98,0,0,48.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,520195404,55264,9412.92,17392351,314.71,584227,10.57,0,0,14005945,253.44,0,0,48,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,1020026866,106240,9601.16,34068456,320.67,1144345,10.77,0,0,27472464,258.59,0,0,48,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,982233962,104160,9430.05,32792396,314.83,1106320,10.62,0,0,26446770,253.91,0,0,48,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1077004317,106048,10155.82,35984344,339.32,1212461,11.43,0,0,28991869,273.38,0,0,48,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,504200,106048,4.75,0,0,0,0,0,0,16174,0.15,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,494032,106048,4.66,34606,0.33,1220,0.01,0,0,17212,0.16,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,498504,106048,4.7,35462,0.33,1282,0.01,0,0,16418,0.15,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,503865,106048,4.75,0,0,0,0,0,0,16113,0.15,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,503454,106048,4.75,0,0,0,0,0,0,16174,0.15,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,507109,106048,4.78,0,0,0,0,0,0,14831,0.14,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,502183,106048,4.74,33508,0.32,1099,0.01,0,0,16479,0.16,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,505419,106048,4.77,0,0,0,0,0,0,14892,0.14,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,499309,106048,4.71,0,0,0,0,0,0,16174,0.15,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,498246,106048,4.7,33203,0.31,1160,0.01,0,0,14771,0.14,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,499039,106048,4.71,33875,0.32,1160,0.01,0,0,15992,0.15,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,497771,106048,4.69,0,0,0,0,0,0,16052,0.15,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,500108,106048,4.72,0,0,0,0,0,0,15991,0.15,0,0,46,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,502654,106048,4.74,0,0,0,0,0,0,16236,0.15,0,0,46.5,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,499513,106048,4.71,0,0,0,0,0,0,15747,0.15,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,498655,106048,4.7,32898,0.31,1159,0.01,0,0,13672,0.13,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,503765,106048,4.75,32959,0.31,1160,0.01,0,0,15991,0.15,0,0,47,11,0,0,880
NumericIsolationByteBench.SpanJson_Deser_F10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,SpanJson_Deser_F10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,496829,106048,4.68,32898,0.31,1099,0.01,0,0,15930,0.15,0,0,46,11,0,0,880
