Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Allocated
SpanJson_Deser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.398 μs,0.0648 μs,0.0606 μs,"106,048",15.00,0.1037,313.90 uj,2.01 uj,0.64,33288192.00 uj,10.56 uj,1120118.67 uj,253.00 uj,26829704.40 uj,48.67,0.0000,880 B
Utf8Json_Deser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.039 μs,0.0912 μs,0.0853 μs,"74,798",15.00,0.0936,437.99 uj,2.72 uj,0.62,32760581.00 uj,14.62 uj,1093556.07 uj,353.60 uj,26448601.67 uj,48.83,0.0000,880 B
STJSrcGen_Deser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.109 μs,0.0848 μs,0.0793 μs,"71,104",15.00,0.1547,480.36 uj,2.76 uj,0.58,34155357.07 uj,15.82 uj,1124919.80 uj,389.00 uj,27659532.00 uj,48.40,0.0000,1352 B
STJRefGen_Deser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.188 μs,0.0992 μs,0.0928 μs,"70,560",15.00,0.1559,481.68 uj,3.96 uj,0.82,33987034.60 uj,15.91 uj,1122396.80 uj,389.86 uj,27508234.33 uj,48.20,0.0000,1352 B
Newtonsoft_Deser_F10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,28.849 μs,0.2283 μs,0.2135 μs,"34,816",15.00,1.7233,984.34 uj,8.85 uj,0.90,34270733.47 uj,32.41 uj,1128300.93 uj,797.46 uj,27764495.87 uj,48.47,0.0287,14488 B
SpanJson_Deser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.360 μs,0.0484 μs,0.0453 μs,"157,872",15.00,0.1013,212.78 uj,1.63 uj,0.77,33591340.73 uj,7.16 uj,1130038.40 uj,171.57 uj,27086022.87 uj,49.47,0.0000,880 B
Utf8Json_Deser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.385 μs,0.0426 μs,0.0399 μs,"119,530",15.00,0.1004,285.26 uj,1.78 uj,0.63,34097210.93 uj,9.40 uj,1123939.27 uj,231.01 uj,27612832.40 uj,49.77,0.0000,880 B
STJSrcGen_Deser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.187 μs,0.0897 μs,0.0839 μs,"89,648",15.00,0.1562,381.65 uj,3.15 uj,0.83,34213759.20 uj,12.54 uj,1124285.00 uj,309.27 uj,27725043.00 uj,49.37,0.0000,1352 B
STJRefGen_Deser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.515 μs,0.0890 μs,0.0832 μs,"87,104",15.00,0.1607,394.06 uj,3.25 uj,0.83,34324012.87 uj,12.95 uj,1128020.40 uj,319.50 uj,27829413.07 uj,49.27,0.0000,1352 B
Newtonsoft_Deser_F2,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,22.186 μs,0.1465 μs,0.1370 μs,"45,280",15.00,1.3472,758.55 uj,4.69 uj,0.62,34347157.27 uj,25.08 uj,1135450.60 uj,614.83 uj,27839565.20 uj,49.27,0.0221,11448 B
