Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,240788,1,240788,67139,67139,2381,2381,0,0,47668,47668,0,0,47.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,74859518,1,74859518,2520135,2520135,86853,86853,0,0,2032710,2032710,0,0,48,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,115811,4,28952.75,0,0,0,0,0,0,6897,1724.25,0,0,48,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,651726575,34539,18869.29,22425357,649.28,732298,21.2,0,0,18198928,526.91,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,995720077,52996,18788.59,34281590,646.87,1116757,21.07,0,0,27829884,525.13,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1243897378,53224,23370.99,42937573,806.73,1394406,26.2,0,0,34889803,655.53,0,0,50.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,957366932,42788,22374.66,33356726,779.58,1075498,25.14,0,0,27165763,634.89,0,0,50,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,338567562,44693,7575.4,11623871,260.08,382567,8.56,0,0,9450171,211.45,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,965064063,132006,7310.76,33105872,250.79,1081113,8.19,0,0,26875237,203.59,0,0,49,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1065387487,136785,7788.77,36639189,267.86,1203427,8.8,0,0,29717270,217.26,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,936743670,128390,7296.08,32142557,250.35,1049619,8.18,0,0,26075922,203.1,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,999820892,137060,7294.77,34303868,250.28,1119870,8.17,0,0,27829946,203.05,0,0,50,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1031622172,137085,7525.42,35347383,257.85,1160580,8.47,0,0,28700977,209.37,0,0,50,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1000162140,137085,7295.93,34301182,250.22,1120236,8.17,0,0,27838857,203.08,0,0,49,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1005141262,137085,7332.25,34475009,251.49,1133726,8.27,0,0,28029286,204.47,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1059121041,137085,7726.02,36321989,264.96,1200986,8.76,0,0,29459031,214.9,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1000636798,137085,7299.39,34318638,250.35,1125790,8.21,0,0,27832998,203.03,0,0,49.5,114,2,0,6960
RedundancyIsolationByteBench.SpanJson_Deser_R0,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,SpanJson_Deser_R0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1009313753,137085,7362.69,34606479,252.45,1135983,8.29,0,0,28083241,204.86,0,0,49.5,114,2,0,6960
