Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,241530,1,241530,70801,70801,2380,2380,0,0,55541,55541,0,0,48.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,75456760,1,75456760,2625665,2625665,89234,89234,0,0,2123163,2123163,0,0,49.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,115714,4,28928.5,0,0,0,0,0,0,5127,1281.75,0,0,49,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,642079484,34568,18574.39,22123234,639.99,721128,20.86,0,0,17973709,519.95,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,994231392,53838,18467.09,34312473,637.33,1116452,20.74,0,0,27853688,517.36,0,0,51,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1211331118,54150,22369.92,41722610,770.5,1360653,25.13,0,0,33893712,625.92,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,997430461,44703,22312.38,34418857,769.95,1121335,25.08,0,0,27948659,625.21,0,0,51,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,345454624,44818,7707.94,11860443,264.64,390990,8.72,0,0,9608618,214.39,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,958442570,129736,7387.64,32898475,253.58,1076657,8.3,0,0,26680656,205.65,0,0,50.5,113,2,0,6960
StringCompositionIsolationByteBench.SpanJson_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,SpanJson_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1065486176,135361,7871.44,36557829,270.08,1203366,8.89,0,0,29659714,219.12,0,0,50.5,113,2,0,6960
