Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen0,Gen1,Allocated
SpanJson_Deser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.373 μs,0.0471 μs,0.0441 μs,"136,323",15.00,252.95 uj,1.51 uj,0.60,34482398.53 uj,8.33 uj,1135271.13 uj,205.20 uj,27972841.20 uj,50.27,0.8289,0.0147,6.8 KB
STJRefGen_Deser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.738 μs,0.0708 μs,0.0662 μs,"101,584",15.00,334.96 uj,2.34 uj,0.70,34026459.07 uj,10.98 uj,1115728.00 uj,271.88 uj,27618606.07 uj,50.57,0.8860,0.0197,7.26 KB
STJSrcGen_Deser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.841 μs,0.1863 μs,0.1830 μs,"35,648",16.00,338.50 uj,6.18 uj,1.82,12066837.13 uj,11.15 uj,397623.75 uj,274.76 uj,9794622.19 uj,50.53,0.8696,0.0000,7.26 KB
Utf8Json_Deser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.825 μs,0.1156 μs,0.1081 μs,"92,889",15.00,371.53 uj,3.66 uj,0.99,34511402.60 uj,12.20 uj,1133114.93 uj,301.46 uj,28002036.07 uj,50.83,0.8289,0.0108,6.8 KB
Newtonsoft_Deser_A0,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,19.775 μs,0.1467 μs,0.1372 μs,"50,832",15.00,678.92 uj,4.87 uj,0.72,34511060.67 uj,22.52 uj,1144520.27 uj,550.88 uj,28002447.00 uj,50.17,1.8886,0.0393,15.45 KB
SpanJson_Deser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.980 μs,0.0932 μs,0.0872 μs,"87,868",15.00,376.14 uj,3.09 uj,0.82,33050562.33 uj,12.37 uj,1086870.47 uj,305.04 uj,26803662.67 uj,50.50,0.8308,0.0114,6.8 KB
Utf8Json_Deser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.891 μs,0.1660 μs,0.1553 μs,"60,617",15.00,545.48 uj,5.26 uj,0.96,33065597.27 uj,17.87 uj,1082943.73 uj,442.57 uj,26827401.47 uj,50.47,0.8249,0.0000,6.8 KB
STJSrcGen_Deser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.593 μs,0.1290 μs,0.1207 μs,"56,608",15.00,603.94 uj,4.13 uj,0.68,34188051.33 uj,19.87 uj,1124805.87 uj,489.91 uj,27732582.80 uj,50.37,0.8833,0.0177,7.26 KB
STJRefGen_Deser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,17.857 μs,0.1112 μs,0.1040 μs,"55,504",15.00,613.00 uj,3.48 uj,0.57,34024029.80 uj,20.12 uj,1116936.40 uj,497.39 uj,27606993.27 uj,50.63,0.8828,0.0180,7.26 KB
Newtonsoft_Deser_E10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.885 μs,0.1621 μs,0.1517 μs,"45,904",15.00,751.08 uj,5.06 uj,0.67,34477788.67 uj,24.57 uj,1127967.40 uj,609.16 uj,27962774.13 uj,50.40,2.2002,0.1307,18.1 KB
