Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,246713,1,246713,74524,74524,2502,2502,0,0,54199,54199,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,1048866,1,1048866,37842,37842,1526,1526,0,0,37415,37415,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,659217,16,41201.06,37963,2372.69,1220,76.25,0,0,23681,1480.06,0,0,49,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,17742411,16,1108900.69,643187,40199.19,25695,1605.94,0,0,558836,34927.25,0,0,49.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,13261394,16,828837.13,498534,31158.38,20569,1285.56,0,0,429015,26813.44,0,0,50.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,725322732,1216,596482.51,26933586,22149.33,937802,771.22,0,0,22204533,18260.31,0,0,51,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,994151083,1680,591756.6,35841461,21334.2,1173032,698.23,0,0,29413865,17508.25,0,0,51.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1102898335,1696,650293.83,39823872,23481.06,1297970,765.31,0,0,32683083,19270.69,0,0,51.5,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,989168515,1552,637350.85,35806244,23071.03,1156552,745.2,0,0,29378526,18929.46,0,0,52,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,507693674,1584,320513.68,18081435,11415.05,664122,419.27,0,0,14803551,9345.68,0,0,51,1079,647,0,1903632
ValueLengthIsolationByteBench.STJRefGen_Deser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,STJRefGen_Deser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,665390291,3120,213266.12,23666199,7585.32,827939,265.37,0,0,19403210,6218.98,0,0,50,1079,647,0,1903632
