Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Median,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Gen2,Allocated
STJRefGen_Deser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,215.770 μs,3.0763 μs,2.8776 μs,"4,752",214.064 μs,15.00,227.0623,7682.61 uj,108.28 uj,1.41,36507764.00 uj,289.18 uj,1374190.80 uj,6278.44 uj,29835149.13 uj,49.97,136.1532,0.0000,1859.02 KB
STJSrcGen_Deser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,215.984 μs,4.2847 μs,10.5907 μs,"1,680",212.026 μs,72.00,226.7857,7696.81 uj,371.59 uj,4.83,12930635.89 uj,291.40 uj,489550.75 uj,6290.31 uj,10567726.14 uj,49.97,135.7143,0.0000,1859.02 KB
SpanJson_Deser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,156.502 μs",22.6938 μs,38.5358 μs,486,"1,145.748 μs",37.00,226.3374,39798.18 uj,1363.63 uj,3.43,19341913.89 uj,1357.59 uj,659786.59 uj,32302.26 uj,15698898.14 uj,50.19,135.8025,0.0000,1858.55 KB
Utf8Json_Deser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,038.287 μs",39.8426 μs,64.3384 μs,295,"2,021.006 μs",34.00,227.1186,71956.91 uj,2232.56 uj,3.10,21227288.97 uj,2373.61 uj,700214.97 uj,58743.41 uj,17329306.74 uj,51.38,179.6610,0.0000,1858.55 KB
Newtonsoft_Deser_L10000,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,230.050 μs",27.7344 μs,25.9427 μs,310,"3,223.247 μs",15.00,490.3226,109470.66 uj,872.16 uj,0.80,33935903.53 uj,4124.18 uj,1278496.33 uj,88448.21 uj,27418944.13 uj,48.93,441.9355,248.3871,3843.84 KB
SpanJson_Deser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.384 μs,0.0478 μs,0.0447 μs,"135,990",7.368 μs,15.00,0.8309,260.31 uj,1.52 uj,0.58,35399652.93 uj,8.37 uj,1138477.60 uj,212.57 uj,28907722.07 uj,50.70,0.0147,0.0000,6.8 KB
STJRefGen_Deser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.849 μs,0.0621 μs,0.0581 μs,"100,688",9.831 μs,15.00,0.8839,348.12 uj,1.92 uj,0.55,35051436.07 uj,11.23 uj,1130546.93 uj,284.33 uj,28628682.47 uj,51.20,0.0199,0.0000,7.26 KB
STJSrcGen_Deser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.060 μs,0.1986 μs,0.4682 μs,"41,056",9.966 μs,66.00,0.8769,355.08 uj,16.41 uj,4.62,14578304.08 uj,11.36 uj,466221.39 uj,290.05 uj,11908267.83 uj,51.39,0.0000,0.0000,7.26 KB
Utf8Json_Deser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.997 μs,0.0488 μs,0.0457 μs,"91,417",10.982 μs,15.00,0.8314,387.87 uj,1.62 uj,0.42,35458140.87 uj,12.34 uj,1128459.73 uj,316.73 uj,28954540.00 uj,51.40,0.0109,0.0000,6.8 KB
Newtonsoft_Deser_L20,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,19.887 μs,0.1586 μs,0.1484 μs,"50,496",19.829 μs,15.00,1.8813,701.27 uj,5.41 uj,0.77,35411209.13 uj,22.63 uj,1142896.60 uj,572.55 uj,28911722.13 uj,50.87,0.0396,0.0000,15.45 KB
