Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,244466,1,244466,33508,33508,2380,2380,0,0,48583,48583,0,0,47,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,65258827,1,65258827,2212885,2212885,76294,76294,0,0,1771541,1771541,0,0,47.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,654891,16,40930.69,32898,2056.13,1159,72.44,0,0,20142,1258.88,0,0,47,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,793683,16,49605.19,32958,2059.88,1159,72.44,0,0,25146,1571.63,0,0,48,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,185211,16,11575.69,0,0,0,0,0,0,7263,453.94,0,0,47,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,597241562,86400,6912.52,20483041,237.07,669737,7.75,0,0,16629413,192.47,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,994822023,144672,6876.4,34153843,236.08,1114988,7.71,0,0,27713674,191.56,0,0,49.5,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1330553299,145440,9148.47,45739690,314.49,1493038,10.27,0,0,37117580,255.21,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,893296476,109312,8171.99,30677289,280.64,1006772,9.21,0,0,24932615,228.09,0,0,49,111,1,0,3360
WidthIsolationByteBench.SpanJson_Deser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,454201991,122384,3711.29,15593771,127.42,512999,4.19,0,0,12645292,103.32,0,0,49,111,1,0,3360
