Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,Gen0,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen1,Allocated
SpanJson_Deser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"3,622.7 ns",22.58 ns,21.12 ns,"276,832",15.00,0.4010,124.42 uj,0.75 uj,0.60,34442424.73 uj,4.11 uj,1137452.20 uj,100.94 uj,27944463.80 uj,49.13,0.0036,3360 B
STJSrcGen_Deser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,069.2 ns",28.96 ns,27.09 ns,"196,880",15.00,0.4571,174.18 uj,0.94 uj,0.54,34292836.33 uj,5.71 uj,1124386.73 uj,141.32 uj,27823191.27 uj,49.53,0.0051,3832 B
STJRefGen_Deser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,157.7 ns",27.75 ns,25.96 ns,"193,840",15.00,0.4540,177.16 uj,0.90 uj,0.51,34341501.53 uj,5.86 uj,1135031.20 uj,143.77 uj,27868646.13 uj,49.43,0.0052,3832 B
Utf8Json_Deser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,358.2 ns",53.29 ns,49.84 ns,"183,895",15.00,0.3970,183.96 uj,1.65 uj,0.90,33828624.33 uj,6.01 uj,1104949.13 uj,149.28 uj,27452053.80 uj,49.33,0.0000,3360 B
Newtonsoft_Deser_W10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"9,956.7 ns",54.03 ns,50.54 ns,"99,984",15.00,1.0702,341.73 uj,1.74 uj,0.51,34167067.47 uj,11.30 uj,1129652.00 uj,277.25 uj,27720147.87 uj,49.10,0.0200,9016 B
SpanJson_Deser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"57,383.8 ns",571.99 ns,535.04 ns,"17,353",15.00,4.2644,1940.95 uj,22.17 uj,1.14,33681379.60 uj,64.65 uj,1121794.80 uj,1569.37 uj,27233235.20 uj,48.53,0.4034,35760 B
Utf8Json_Deser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"62,744.4 ns",364.60 ns,341.05 ns,"15,996",15.00,4.2511,2153.59 uj,11.21 uj,0.52,34448796.87 uj,70.78 uj,1132162.53 uj,1746.92 uj,27943727.33 uj,49.43,0.1875,35760 B
STJSrcGen_Deser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"81,764.9 ns",444.55 ns,415.84 ns,"12,240",15.00,4.3301,2807.71 uj,14.48 uj,0.52,34366407.87 uj,91.71 uj,1122527.27 uj,2278.66 uj,27890756.93 uj,49.20,0.4085,36232 B
STJRefGen_Deser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"91,364.6 ns",475.36 ns,444.65 ns,"10,960",15.00,4.2883,3138.10 uj,15.97 uj,0.51,34393572.47 uj,103.21 uj,1131218.67 uj,2547.17 uj,27917002.20 uj,49.10,0.4562,36232 B
Newtonsoft_Deser_W100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,"105,214.9 ns",453.80 ns,424.48 ns,"9,027",15.00,8.3084,3609.03 uj,14.34 uj,0.40,32578721.13 uj,119.37 uj,1077593.33 uj,2927.38 uj,26425453.00 uj,48.63,1.1078,70216 B
