"Library","Operation","EnergyDiagnoser_Ratio","MetrionProfiler_Ratio","Ratio_Delta","Abs_Ratio_Delta"
"SpanJson","Deserialization",1,1,0,0
"Utf8Json","Deserialization",1.55678254942059,1.57204189071254,-0.0152593412919502,0.0152593412919502
"STJSrcGen","Deserialization",1.37415132924335,1.381506714338,-0.00735538509464329,0.00735538509464329
"STJRefGen","Deserialization",1.39413769597819,1.39062807916444,0.00350961681374851,0.00350961681374851
"Newtonsoft","Deserialization",2.60638036809816,2.69029588130965,-0.0839155132114886,0.0839155132114886
"SpanJson","Serialization",1.75980108910718,1.44925667891821,0.31054441018897,0.31054441018897
"Utf8Json","Serialization",1.74132829052197,1.79853530089418,-0.0572070103722135,0.0572070103722135
"STJSrcGen","Serialization",1,1,0,0
"STJRefGen","Serialization",1.42828877098983,1.42289758077788,0.00539119021194567,0.00539119021194567
"Newtonsoft","Serialization",3.17546532191697,3.24145592188271,-0.0659905999657453,0.0659905999657453
